topic_name,topic_description
Biology,"scientific study of living things, especially their structure, function, growth, evolution, and distribution"
Medicine,"field of study for diagnosing, treating and preventing disease"
Computer science,study of computation
Chemistry,"branch of physical science concerned with the composition, structure and properties of matter"
Physics,"study of matter and its motion, along with related concepts such as energy and force"
Internal medicine,"medical specialty dealing with the prevention, diagnosis, and treatment of adult diseases"
Mathematics,field of study
Biochemistry,study of chemical processes in living organisms
Engineering,applied science
Materials science,interdisciplinary field which deals with the discovery and design of new materials; primarily concerned with the physical and chemical properties of solids
Psychology,"scientific study of the way the human mind works and how it influences behaviour, or the influence of a particular person's character on their behaviour"
Organic chemistry,"subdiscipline within chemistry involving the scientific study of carbon-based compounds, hydrocarbons, and their derivatives"
Genetics,"study of genes, heredity, and variation in living organisms"
Quantum mechanics,fundamental theory in physics describing the properties of nature on an atomic scale
Political science,social science concerned with the study of politics and political systems
Philosophy,"study of the truths and principles of being, schools of thought, knowledge, or conduct"
Economics,"social science that analyzes the production, distribution, and consumption of goods and services"
Artificial intelligence,field of computer science and engineering practices for intelligence demonstrated by machines and intelligent agents
Sociology,"scientific study of human society and its origins, development, organizations, and institutions"
Pathology,study and diagnosis of disease
Law,"system of rules and guidelines, generally backed by governmental authority"
Ecology,scientific study of the relationships between living organisms
Composite material,material made from a combination of two or more unlike substances
Cell biology,scientific discipline that studies cells
Geology,"study of the composition, structure, physical properties, and history of Earth's components, and the processes by which they are shaped"
Programming language,language designed to communicate instructions to a machine
Optics,branch of physics concerning light
Endocrinology,medical specialty
Immunology,branch of medicine studying the immune system
Business,"organization involved in commercial, industrial, or professional activity"
Neuroscience,scientific study of the central nervous system
Statistics,"study of the collection, organization, analysis, interpretation, and presentation of data"
Environmental science,interdisciplinary field that studies human interaction with the environment
Nanotechnology,field of applied science whose theme is the control of matter on atomic and (supra)molecular scale
Surgery,medical specialty
Paleontology,scientific study of the past of life on Earth through fossils
Geometry,branch of mathematics regarding geometric figures and properties of space
Linguistics,study of human language
Psychiatry,"branch of medicine devoted to the study, diagnosis, treatment, and prevention of mental disorders"
Thermodynamics,"branch of physics concerned with heat, work, temperature, and thermal or internal energy"
Mathematical analysis,branch of mathematics
Social psychology,"scientific study of social effects on people's thoughts, feelings, and behaviors"
Epistemology,branch of philosophy studying the nature and scope of knowledge
Chromatography,set of laboratory techniques for the separation of mixtures
Operating system,software that manages computer hardware resources
Environmental health,public health branch focused on environmental impacts on human health
Metallurgy,domain of materials science that studies the physical and chemical behavior of metals
Chemical engineering,"branch of science that applies physical sciences and life sciences together with applied mathematics and economics to produce, transform, transport, and properly use chemicals, materials and energy"
Archaeology,study of human past through material culture
Botany,science of plant life
Algorithm,unambiguous specification of how to solve a class of problems
Physical chemistry,"study of macroscopic, atomic, subatomic, and particulate phenomena in chemical systems in terms of laws and concepts of physics"
Demography,science that deals with populations and their structures statistically and theoretically
Optoelectronics,branch of electronics involving optics
Mechanical engineering,engineering discipline
Machine learning,scientific study of algorithms and statistical models that computer systems use to perform tasks without explicit instructions
Electrical engineering,field of engineering that deals with electricity
History,"past events and their tracks or records, studied by various branches of human sciences of history"
Molecular biology,branch of biology that deals with the molecular basis of biological activity
Art,expressive work intended to be appreciated for its beauty or emotional power; or the process of creating such a work
World Wide Web,system of interlinked hypertext documents accessed via the Internet
Telecommunications,electronic transmission of information between locations
Cancer research,"research into cancer to identify causes and develop strategies for prevention, diagnosis, treatment, and cure"
Finance,"academic discipline studying businesses, financing, investments and protection of economic value"
Pharmacology,study of the interactions that occur between a living organism and chemicals that affect normal or abnormal biochemical function
Anatomy,study of the structure and parts of organisms
Microbiology,study of microscopic organisms
Oceanography,branch of Earth science that studies the ocean
Computational biology,"data-analytical and theoretical methods, mathematical modeling and computational simulation techniques to the study of biological, behavioral, and social systems"
