Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
5755,Time Series Interpolation of Holiday Gaps for Enhanced Stock Price Prediction,Mathematics,"Mathematics, Computer science, Economics",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.3333,0.5000,0.1081,0.0530,0.4015,0.0538,0.0444,0.0532,0.1079,0.0405,0.0641,0.0735
5756,A Data-Driven Approach for Predicting Term Deposit Subscriptions While Handling Missing and Extremely Imbalanced Bank Telemarketing Data,Computer science,"Computer science, Business",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0678,0.0631,0.3645,0.0327,0.0619,0.0232,0.1048,0.0893,0.1136,0.0791
5757,Machine Learning Models for Speech-Based Depression Screening,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.1060,0.0591,0.3681,0.0314,0.0438,0.0658,0.1179,0.0728,0.0658,0.0692
5758,Modeling Urban Transformation and Predicting Respiratory Disease Trends in Thailand with Machine Learning,Computer science,Computer science,2,Computer science,"Medicine, Computer science","classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",0.5000,1.0000,0.6667,0.1245,0.0428,0.3401,0.0402,0.0604,0.0574,0.1409,0.0638,0.0938,0.0361
5759,BERT-Based Semantic Retrieval for Academic Abstracts,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0576,0.0855,0.3547,0.0425,0.0676,0.0402,0.1317,0.0871,0.0683,0.0648
5760,Optimizing Escape Routes in Emergency Scenarios: A Comparative Study of Pathfinding Algorithms,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0912,0.0056,0.1233,0.0630,0.1232,0.0760,0.0449,0.2644,0.0320,0.1765
5761,Machine Learning on Metabolomic Profiles from Fecal to Identify Plant-Based Food Intake,Computer science,Computer science,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.1427,0.0767,0.2674,0.0899,0.0747,0.0533,0.1922,0.0465,0.0278,0.0289
5762,Features Analysis of Respiratory Disease in Thailand,Computer science,Computer science,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2430,0.0022,0.2758,0.0202,0.0062,0.0043,0.2438,0.0104,0.1025,0.0917
5763,Evaluating Salary Prediction Models for Graduates Using Dimensionality Reduction and Machine Learning Techniques,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0428,0.0591,0.4200,0.0214,0.0396,0.0212,0.1962,0.0456,0.0824,0.0718
5764,Bee-inspired knowledge transfer: synthesizing data for enhanced deep learning explainability,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0399,0.0615,0.1854,0.0456,0.0621,0.0333,0.3627,0.0999,0.0357,0.0738
5765,Missing value imputation on gene expression data using bee-based algorithm to improve classification performance,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0498,0.0517,0.3796,0.0481,0.0563,0.0521,0.1677,0.0607,0.0393,0.0947
5766,"AI-SIPM 2024: International Workshop on Artificial Intelligence for Signal, Image Processing and Multimedia",Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0995,0.0704,0.1419,0.0439,0.0622,0.0155,0.2011,0.0724,0.0479,0.2452
5767,Weight Loss Recommendation System,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0981,0.0581,0.2997,0.0334,0.1729,0.0319,0.1130,0.0694,0.0784,0.0451
5768,Detecting Food Items with Possible Allergens Using Deep Neural Network,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0819,0.0498,0.1615,0.0175,0.0751,0.0214,0.4107,0.0785,0.0456,0.0580
5769,Multi-Label Classification for Low-Resource Issue Tickets with BERT,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0479,0.0251,0.3197,0.0231,0.0436,0.0337,0.1891,0.1731,0.0392,0.1054
5770,Drug Recommendation based on drug details and Optimization using Bee Algorithm,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0867,0.0420,0.3333,0.0296,0.0840,0.0406,0.0966,0.1306,0.0499,0.1067
5771,Conversation Sentiment Analysis in League of Legends Game Community,Computer science,"Psychology, Computer science",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0874,0.0627,0.5111,0.0239,0.0301,0.0325,0.0985,0.0446,0.0626,0.0466
5772,Designing a Comprehensive Analysis Framework for University Student Stress,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0960,0.0826,0.2357,0.0421,0.0671,0.0383,0.0955,0.1669,0.0781,0.0977
5774,The Development and Testing of a Model for Converting American Sign Language (ASL) Sentences Using Natural Language Processing Techniques,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0954,0.0590,0.3387,0.0437,0.0637,0.0518,0.1105,0.0921,0.1008,0.0443
5775,Automated Scoring Model for Semi-Open-Ended Question in Scientific Explanation,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0852,0.0465,0.3253,0.0324,0.1306,0.0430,0.1334,0.0854,0.0491,0.0691
5776,Detecting Defamation Words from Social Media Comments,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0704,0.0370,0.4790,0.0290,0.0668,0.0227,0.1237,0.0504,0.0717,0.0493
5777,Missing Values Imputation Framework for Mixed Datasets,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0443,0.0447,0.3525,0.0759,0.0888,0.0697,0.1066,0.1179,0.0310,0.0686
5778,Data Imputation with Genetic Algorithm and Multiple Linear Regression for Improving Performance of Prediction Model,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0464,0.0378,0.3402,0.0446,0.1059,0.0443,0.0842,0.1762,0.0339,0.0864
5779,Time and performance comparison on suicide detection using various feature engineering and machine learning models,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0480,0.0288,0.4089,0.0233,0.0411,0.0242,0.1733,0.0979,0.0382,0.1162
5780,Design and Development of Stress Monitoring System in Use Case: Twitter #Dek65,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0911,0.0382,0.4650,0.0271,0.0708,0.0395,0.0388,0.1134,0.0568,0.0595
5781,A GoogLeNet Performance Approach for COVID-19 Detection using Chest X-ray Images,Computer science,"Medicine, Computer science",6,Computer science,"Medicine, Computer science","learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.1695,0.0406,0.1514,0.0323,0.0320,0.0232,0.4145,0.0343,0.0217,0.0805
5782,Human Action Recognition in Deep Learning Aspect: Review Article,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0448,0.0178,0.2467,0.0042,0.0563,0.0104,0.4756,0.0260,0.0676,0.0505
