Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob
5755,Time Series Interpolation of Holiday Gaps for Enhanced Stock Price Prediction,Mathematics,"Mathematics, Computer science, Economics",0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,0.3333,0.4000,0.5470,0.0447,0.1342,0.0000,0.0549,0.0320,0.1873
5756,A Data-Driven Approach for Predicting Term Deposit Subscriptions While Handling Missing and Extremely Imbalanced Bank Telemarketing Data,Computer science,"Business, Computer science",0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,0.5000,0.6667,0.6486,0.1092,0.1278,0.0206,0.0513,0.0164,0.0261
5757,Machine Learning Models for Speech-Based Depression Screening,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.6058,0.0806,0.2140,0.0282,0.0498,0.0027,0.0189
5758,Modeling Urban Transformation and Predicting Respiratory Disease Trends in Thailand with Machine Learning,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6312,0.0502,0.1572,0.0382,0.0515,0.0000,0.0718
5759,BERT-Based Semantic Retrieval for Academic Abstracts,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7489,0.0755,0.1590,0.0000,0.0000,0.0000,0.0166
5760,Optimizing Escape Routes in Emergency Scenarios: A Comparative Study of Pathfinding Algorithms,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.8866,0.0000,0.1134,0.0000,0.0000,0.0000,0.0000
5761,Machine Learning on Metabolomic Profiles from Fecal to Identify Plant-Based Food Intake,Computer science,Computer science,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.6998,0.0801,0.0000,0.0000,0.2202,0.0000,0.0000
5762,Features Analysis of Respiratory Disease in Thailand,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.4553,0.0000,0.1310,0.1447,0.1096,0.0000,0.1594
5763,Evaluating Salary Prediction Models for Graduates Using Dimensionality Reduction and Machine Learning Techniques,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7535,0.1684,0.0567,0.0000,0.0000,0.0000,0.0215
5764,Bee-inspired knowledge transfer: synthesizing data for enhanced deep learning explainability,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6818,0.1867,0.1157,0.0039,0.0119,0.0000,0.0000
5765,Missing value imputation on gene expression data using bee-based algorithm to improve classification performance,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7101,0.0874,0.1365,0.0104,0.0371,0.0072,0.0113
5766,"AI-SIPM 2024: International Workshop on Artificial Intelligence for Signal, Image Processing and Multimedia",Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.5422,0.0958,0.3559,0.0000,0.0061,0.0000,0.0000
5767,Weight Loss Recommendation System,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6642,0.0619,0.1064,0.0000,0.0185,0.0314,0.1175
5768,Detecting Food Items with Possible Allergens Using Deep Neural Network,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.6125,0.1115,0.1159,0.0201,0.0656,0.0376,0.0367
5769,Multi-Label Classification for Low-Resource Issue Tickets with BERT,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.7081,0.0285,0.1220,0.0281,0.0196,0.0806,0.0130
5770,Drug Recommendation based on drug details and Optimization using Bee Algorithm,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.5885,0.0519,0.2057,0.0467,0.0341,0.0467,0.0263
