Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
5755,Time Series Interpolation of Holiday Gaps for Enhanced Stock Price Prediction,Mathematics,"Mathematics, Computer science, Economics",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.3333,0.5000,0.0319,0.0229,0.1076,0.0429,0.0936,0.0384,0.1070,0.1168,0.1343,0.0627
5756,A Data-Driven Approach for Predicting Term Deposit Subscriptions While Handling Missing and Extremely Imbalanced Bank Telemarketing Data,Computer science,"Computer science, Business",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0264,0.0179,0.1865,0.0322,0.1099,0.0292,0.1404,0.0994,0.0929,0.0675
5757,Machine Learning Models for Speech-Based Depression Screening,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0175,0.0111,0.4033,0.0183,0.0605,0.0173,0.1444,0.0467,0.0438,0.0546
5758,Modeling Urban Transformation and Predicting Respiratory Disease Trends in Thailand with Machine Learning,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0237,0.0159,0.0796,0.0315,0.0808,0.0288,0.0884,0.1006,0.1168,0.0521
5759,BERT-Based Semantic Retrieval for Academic Abstracts,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0175,0.0113,0.4593,0.0200,0.0784,0.0186,0.0983,0.0543,0.0487,0.0514
5760,Optimizing Escape Routes in Emergency Scenarios: A Comparative Study of Pathfinding Algorithms,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0135,0.0089,0.0525,0.0250,0.0977,0.0205,0.0474,0.1175,0.1151,0.0342
5761,Machine Learning on Metabolomic Profiles from Fecal to Identify Plant-Based Food Intake,Computer science,Computer science,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.0000,0.0000,0.0000,0.5197,0.0377,0.0521,0.0405,0.0485,0.0496,0.0665,0.0485,0.0520,0.0849
5762,Features Analysis of Respiratory Disease in Thailand,Computer science,Computer science,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5763,Evaluating Salary Prediction Models for Graduates Using Dimensionality Reduction and Machine Learning Techniques,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0243,0.0161,0.2392,0.0301,0.1335,0.0271,0.1243,0.0954,0.0828,0.0676
5764,Bee-inspired knowledge transfer: synthesizing data for enhanced deep learning explainability,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0165,0.0098,0.1038,0.0151,0.0423,0.0146,0.6264,0.0357,0.0353,0.0583
5765,Missing value imputation on gene expression data using bee-based algorithm to improve classification performance,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0278,0.0181,0.2171,0.0324,0.1222,0.0298,0.1718,0.1000,0.0928,0.0815
5766,"AI-SIPM 2024: International Workshop on Artificial Intelligence for Signal, Image Processing and Multimedia",Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0148,0.0079,0.0748,0.0136,0.0390,0.0130,0.2517,0.0316,0.0314,0.0953
5767,Weight Loss Recommendation System,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0233,0.0155,0.3509,0.0278,0.1085,0.0253,0.1266,0.0798,0.0717,0.0643
5768,Detecting Food Items with Possible Allergens Using Deep Neural Network,Computer science,Computer science,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5769,Multi-Label Classification for Low-Resource Issue Tickets with BERT,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5770,Drug Recommendation based on drug details and Optimization using Bee Algorithm,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0260,0.0166,0.2180,0.0303,0.1123,0.0281,0.1604,0.0905,0.0864,0.0747
5771,Conversation Sentiment Analysis in League of Legends Game Community,Computer science,"Computer science, Psychology",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5772,Designing a Comprehensive Analysis Framework for University Student Stress,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0136,0.0091,0.0860,0.0215,0.1456,0.0178,0.0624,0.0889,0.0702,0.0402
5774,The Development and Testing of a Model for Converting American Sign Language (ASL) Sentences Using Natural Language Processing Techniques,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0193,0.0118,0.4200,0.0198,0.0673,0.0189,0.1373,0.0488,0.0452,0.0640
5775,Automated Scoring Model for Semi-Open-Ended Question in Scientific Explanation,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0144,0.0092,0.5615,0.0159,0.0584,0.0149,0.0863,0.0410,0.0371,0.0438
5776,Detecting Defamation Words from Social Media Comments,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0057,0.0038,0.8300,0.0062,0.0195,0.0058,0.0312,0.0147,0.0135,0.0152
5777,Missing Values Imputation Framework for Mixed Datasets,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0279,0.0183,0.2076,0.0334,0.1325,0.0305,0.1577,0.1076,0.0981,0.0800
5778,Data Imputation with Genetic Algorithm and Multiple Linear Regression for Improving Performance of Prediction Model,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0274,0.0178,0.2276,0.0318,0.1246,0.0292,0.1668,0.0976,0.0887,0.0822
5779,Time and performance comparison on suicide detection using various feature engineering and machine learning models,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
