Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
5755,Time Series Interpolation of Holiday Gaps for Enhanced Stock Price Prediction,Mathematics,"Mathematics, Economics, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.3333,0.5000,0.7789,0.1027,0.1184
5756,A Data-Driven Approach for Predicting Term Deposit Subscriptions While Handling Missing and Extremely Imbalanced Bank Telemarketing Data,Computer science,"Business, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.9403,0.0461,0.0137
5757,Machine Learning Models for Speech-Based Depression Screening,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8208,0.0446,0.1346
5758,Modeling Urban Transformation and Predicting Respiratory Disease Trends in Thailand with Machine Learning,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7958,0.0734,0.1307
5759,BERT-Based Semantic Retrieval for Academic Abstracts,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.7136,0.0376,0.2488
5760,Optimizing Escape Routes in Emergency Scenarios: A Comparative Study of Pathfinding Algorithms,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.9020,0.0980,0.0000
5761,Machine Learning on Metabolomic Profiles from Fecal to Identify Plant-Based Food Intake,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8346,0.1654,0.0000
5762,Features Analysis of Respiratory Disease in Thailand,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5763,Evaluating Salary Prediction Models for Graduates Using Dimensionality Reduction and Machine Learning Techniques,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.9515,0.0267,0.0218
5764,Bee-inspired knowledge transfer: synthesizing data for enhanced deep learning explainability,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8225,0.1093,0.0682
5765,Missing value imputation on gene expression data using bee-based algorithm to improve classification performance,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7750,0.1042,0.1207
5766,"AI-SIPM 2024: International Workshop on Artificial Intelligence for Signal, Image Processing and Multimedia",Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.9325,0.0675,0.0000
5767,Weight Loss Recommendation System,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.9192,0.0400,0.0409
5768,Detecting Food Items with Possible Allergens Using Deep Neural Network,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.9112,0.0287,0.0601
5769,Multi-Label Classification for Low-Resource Issue Tickets with BERT,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8985,0.0335,0.0680
5770,Drug Recommendation based on drug details and Optimization using Bee Algorithm,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8711,0.0390,0.0900
5771,Conversation Sentiment Analysis in League of Legends Game Community,Computer science,"Psychology, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.8711,0.0467,0.0823
5772,Designing a Comprehensive Analysis Framework for University Student Stress,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8905,0.0572,0.0523
5774,The Development and Testing of a Model for Converting American Sign Language (ASL) Sentences Using Natural Language Processing Techniques,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8566,0.0634,0.0799
5775,Automated Scoring Model for Semi-Open-Ended Question in Scientific Explanation,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8886,0.0503,0.0610
5776,Detecting Defamation Words from Social Media Comments,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.9148,0.0548,0.0305
5777,Missing Values Imputation Framework for Mixed Datasets,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.6842,0.1648,0.1510
5778,Data Imputation with Genetic Algorithm and Multiple Linear Regression for Improving Performance of Prediction Model,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8046,0.0787,0.1167
5779,Time and performance comparison on suicide detection using various feature engineering and machine learning models,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.9142,0.0329,0.0530
5780,Design and Development of Stress Monitoring System in Use Case: Twitter #Dek65,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.9100,0.0407,0.0493
5781,A GoogLeNet Performance Approach for COVID-19 Detection using Chest X-ray Images,Computer science,"Medicine, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.8551,0.0915,0.0534
5782,Human Action Recognition in Deep Learning Aspect: Review Article,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.9662,0.0000,0.0338
5783,Data Generation for Satellite Image Classification Using Self-Supervised Representation Learning,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8699,0.0472,0.0829
5784,Hierarchical Multi-Label Classification of Library Subject Headings,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.9232,0.0330,0.0438
5785,The Multiple Objectives Flexible Jobshop Scheduling Using Reinforcement Learning,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8187,0.0455,0.1359
