Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
5755,Time Series Interpolation of Holiday Gaps for Enhanced Stock Price Prediction,Mathematics,"Mathematics, Computer science, Economics",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.3333,0.5000,0.7768,0.1152,0.1080
5756,A Data-Driven Approach for Predicting Term Deposit Subscriptions While Handling Missing and Extremely Imbalanced Bank Telemarketing Data,Computer science,"Business, Computer science",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,0.8850,0.0566,0.0584
5757,Machine Learning Models for Speech-Based Depression Screening,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9132,0.0425,0.0443
5758,Modeling Urban Transformation and Predicting Respiratory Disease Trends in Thailand with Machine Learning,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7629,0.1196,0.1175
5759,BERT-Based Semantic Retrieval for Academic Abstracts,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8903,0.0529,0.0568
5760,Optimizing Escape Routes in Emergency Scenarios: A Comparative Study of Pathfinding Algorithms,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.6729,0.1167,0.1261
5761,Machine Learning on Metabolomic Profiles from Fecal to Identify Plant-Based Food Intake,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8917,0.0518,0.0565
5762,Features Analysis of Respiratory Disease in Thailand,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8708,0.0634,0.0658
5763,Evaluating Salary Prediction Models for Graduates Using Dimensionality Reduction and Machine Learning Techniques,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8815,0.0572,0.0612
5764,Bee-inspired knowledge transfer: synthesizing data for enhanced deep learning explainability,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8351,0.0815,0.0834
5765,Missing value imputation on gene expression data using bee-based algorithm to improve classification performance,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5766,"AI-SIPM 2024: International Workshop on Artificial Intelligence for Signal, Image Processing and Multimedia",Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9523,0.0241,0.0235
5767,Weight Loss Recommendation System,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9045,0.0454,0.0501
5768,Detecting Food Items with Possible Allergens Using Deep Neural Network,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7931,0.1019,0.1050
5769,Multi-Label Classification for Low-Resource Issue Tickets with BERT,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9322,0.0331,0.0347
5770,Drug Recommendation based on drug details and Optimization using Bee Algorithm,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5771,Conversation Sentiment Analysis in League of Legends Game Community,Computer science,"Psychology, Computer science",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000
5772,Designing a Comprehensive Analysis Framework for University Student Stress,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7898,0.1009,0.1093
5774,The Development and Testing of a Model for Converting American Sign Language (ASL) Sentences Using Natural Language Processing Techniques,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9333,0.0325,0.0342
5775,Automated Scoring Model for Semi-Open-Ended Question in Scientific Explanation,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9162,0.0407,0.0432
5776,Detecting Defamation Words from Social Media Comments,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5777,Missing Values Imputation Framework for Mixed Datasets,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5778,Data Imputation with Genetic Algorithm and Multiple Linear Regression for Improving Performance of Prediction Model,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
