Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob
5829,A Study of SimCLR-Based Self-Supervised Learning for Acne Severity Grading Under Label-Scarce Conditions,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.1209,0.5953,0.1168,0.0247,0.0478,0.0946
5833,"A scenario-driven simulation approach to sustainable hospital resource management: aging society, pandemic preparedness and referral enhancement",Medicine,Medicine,-1,Medicine,"Medicine, Chemistry",Outlier,0.5000,1.0000,0.6667,0.1344,0.2447,0.1724,0.1775,0.0515,0.2195
5834,A Study on Area Assessment of Psoriasis Lesions Using Image Augmentation and Deep Learning: Addressing the Lack of Thai Skin Disease Data,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0731,0.5752,0.1341,0.0899,0.0449,0.0829
5921,Development of a Predictive Model to Correlate the Chemical Structure of Amines with Their Oxidative Degradation Rate in a Post-Combustion Amine-Based CO<sub>2</sub> Capture Process Using Multiple Linear Regression and Machine Learning Regression Approaches,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.5990,0.1235,0.1083,0.0061,0.0743,0.0888
5941,On repeated diagnostic testing in screening for a medical condition: How often should the diagnostic test be repeated?,Medicine,"Medicine, Mathematics",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0934,0.5605,0.0734,0.0485,0.0913,0.1329
5962,Count outcome meta-analysis for comparing treatments by fusing mixed data sources: comparing interventions using across report information,Medicine,"Computer science, Medicine, Psychology",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.3333,0.5000,0.0542,0.5580,0.1847,0.0519,0.0430,0.1082
5968,Does thoracoscopy have advantages over open surgery for asymptomatic congenital lung malformations? An analysis of 1626 resections,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5982,Survival estimation of oral cancer using fuzzy deep learning,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0422,0.5479,0.1728,0.0522,0.0316,0.1531
5995,Analysis of Characteristics and Clinical Outcomes for Crisis Management during the Four Waves of the COVID-19 Pandemic,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0207,0.3355,0.1934,0.1615,0.0873,0.2016
6029,Utilization of black-liquor by hydrothermal liquefaction,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.8406,0.0975,0.0000,0.0028,0.0388,0.0203
6033,Solid fuel production from macadamia nut shell: effect of hydrothermal carbonization conditions on fuel characteristics,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.8087,0.0607,0.1306,0.0000,0.0000,0.0000
6063,Adsorption of CO2 and N2 onto Charcoal Treated at Different Temperatures,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.6278,0.0738,0.1447,0.0047,0.0072,0.1419
6064,Cu ion-exchanged copper aluminosilicate catalysts for nitric oxide removal under excess oxygen atmosphere,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.8170,0.0758,0.0225,0.0000,0.0016,0.0831
6069,Numerical and experimental investigation of solute transports through different types of dialyzer membrane,Chemistry,Chemistry,-1,Medicine,"Medicine, Chemistry",Outlier,0.5000,1.0000,0.6667,0.3598,0.2981,0.1954,0.0489,0.0239,0.0739
6074,Enzymatic approach in accelerating colloidal stability of concentrated natural rubber latex and its effect on rubber products,Chemistry,Chemistry,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",0.0000,0.0000,0.0000,0.1648,0.7387,0.0965,0.0000,0.0000,0.0000
6082,The Potential of Enzyme in Reducing the Maturation Time and the Use of Ammonia in Concentrated Natural Rubber Latex,Chemistry,Chemistry,1,Medicine,"Medicine, Chemistry","child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",0.5000,1.0000,0.6667,0.1965,0.5992,0.0613,0.0084,0.1235,0.0111
6088,Alternative Methods for Accelerating Mechanical Stability of Concentrated Natural Rubber Latex,Chemistry,"Chemistry, Materials science",1,Medicine,"Medicine, Chemistry","child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",0.5000,0.5000,0.5000,0.2686,0.5528,0.0504,0.0241,0.0776,0.0266
6098,Storage degradation of palm-derived biodiesels: Its effects on chemical properties and engine performance,Chemistry,"Chemistry, Materials science",0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,0.5000,0.6667,0.7425,0.0975,0.1600,0.0000,0.0000,0.0000
6107,Constraint Release Effects in Monodisperse and Bidisperse Polystyrenes in Fast Transient Shearing Flows,Chemistry,"Chemistry, Materials science",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",0.0000,0.0000,0.0000,0.1352,0.6274,0.1236,0.0394,0.0106,0.0639
6110,Electrospun Cellulose Acetate Nanofibers Containing Clinacanthus nutans (Phayayo) Crude Extract as Potential Wound Dressings,Chemistry,Chemistry,-1,Medicine,"Medicine, Chemistry",Outlier,0.5000,1.0000,0.6667,0.5035,0.4280,0.0430,0.0000,0.0254,0.0000
6118,Osteoblastic Phenotype Expression of MC3T3-E1 Cultured on Electrospun Polycaprolactone Fiber Mats Filled with Hydroxyapatite Nanoparticles,Chemistry,Chemistry,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",0.0000,0.0000,0.0000,0.1110,0.5913,0.0605,0.0034,0.2247,0.0090
6120,Electrospun polycaprolactone fibers for bone scaffolding application,Chemistry,"Chemistry, Materials science",-1,Medicine,Medicine,Outlier,0.0000,0.0000,0.0000,0.0834,0.6381,0.0687,0.0000,0.2082,0.0017
