Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob
5829,A Study of SimCLR-Based Self-Supervised Learning for Acne Severity Grading Under Label-Scarce Conditions,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3023,0.0721
5833,"A scenario-driven simulation approach to sustainable hospital resource management: aging society, pandemic preparedness and referral enhancement",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3084,0.0661
5834,A Study on Area Assessment of Psoriasis Lesions Using Image Augmentation and Deep Learning: Addressing the Lack of Thai Skin Disease Data,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3026,0.0718
5921,Development of a Predictive Model to Correlate the Chemical Structure of Amines with Their Oxidative Degradation Rate in a Post-Combustion Amine-Based CO<sub>2</sub> Capture Process Using Multiple Linear Regression and Machine Learning Regression Approaches,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0212,0.9788
5941,On repeated diagnostic testing in screening for a medical condition: How often should the diagnostic test be repeated?,Medicine,"Medicine, Mathematics",0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.3199,0.0545
5962,Count outcome meta-analysis for comparing treatments by fusing mixed data sources: comparing interventions using across report information,Medicine,"Psychology, Medicine, Computer science",0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,0.3333,0.5000,0.3112,0.0633
5968,Does thoracoscopy have advantages over open surgery for asymptomatic congenital lung malformations? An analysis of 1626 resections,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2798,0.0947
5982,Survival estimation of oral cancer using fuzzy deep learning,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3020,0.0724
5995,Analysis of Characteristics and Clinical Outcomes for Crisis Management during the Four Waves of the COVID-19 Pandemic,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3070,0.0674
6029,Utilization of black-liquor by hydrothermal liquefaction,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,1.0000,1.0000,0.0301,0.8944
6033,Solid fuel production from macadamia nut shell: effect of hydrothermal carbonization conditions on fuel characteristics,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0000,1.0000
6063,Adsorption of CO2 and N2 onto Charcoal Treated at Different Temperatures,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0114,0.9886
6064,Cu ion-exchanged copper aluminosilicate catalysts for nitric oxide removal under excess oxygen atmosphere,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, high, acid, surface, gas, temperature, pcl",1.0000,0.5000,0.6667,0.0104,0.9896
6069,Numerical and experimental investigation of solute transports through different types of dialyzer membrane,Chemistry,Chemistry,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.0000,0.0000,0.0000,0.2835,0.0909
