Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob
5829,A Study of SimCLR-Based Self-Supervised Learning for Acne Severity Grading Under Label-Scarce Conditions,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0213,0.4908,0.0792,0.0624,0.0770,0.1351
5833,"A scenario-driven simulation approach to sustainable hospital resource management: aging society, pandemic preparedness and referral enhancement",Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0129,0.2948,0.0685,0.0533,0.0484,0.1755
5834,A Study on Area Assessment of Psoriasis Lesions Using Image Augmentation and Deep Learning: Addressing the Lack of Thai Skin Disease Data,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0191,0.4814,0.0720,0.0568,0.0698,0.1257
5921,Development of a Predictive Model to Correlate the Chemical Structure of Amines with Their Oxidative Degradation Rate in a Post-Combustion Amine-Based CO<sub>2</sub> Capture Process Using Multiple Linear Regression and Machine Learning Regression Approaches,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9417,0.0130,0.0111,0.0105,0.0124,0.0113
5941,On repeated diagnostic testing in screening for a medical condition: How often should the diagnostic test be repeated?,Medicine,"Mathematics, Medicine",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0133,0.6989,0.0472,0.0384,0.0569,0.0889
5962,Count outcome meta-analysis for comparing treatments by fusing mixed data sources: comparing interventions using across report information,Medicine,"Medicine, Computer science, Psychology",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.3333,0.5000,0.0120,0.7369,0.0426,0.0346,0.0505,0.0807
5968,Does thoracoscopy have advantages over open surgery for asymptomatic congenital lung malformations? An analysis of 1626 resections,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0188,0.5769,0.0717,0.0561,0.0673,0.1337
5982,Survival estimation of oral cancer using fuzzy deep learning,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0193,0.5062,0.0745,0.0586,0.0699,0.1332
5995,Analysis of Characteristics and Clinical Outcomes for Crisis Management during the Four Waves of the COVID-19 Pandemic,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0147,0.3037,0.0667,0.0519,0.0499,0.1683
6029,Utilization of black-liquor by hydrothermal liquefaction,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9655,0.0076,0.0067,0.0063,0.0071,0.0067
