Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob
5755,Time Series Interpolation of Holiday Gaps for Enhanced Stock Price Prediction,Mathematics,"Mathematics, Economics, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.3333,0.5000,0.0035,0.1910,0.8019,0.0036
5756,A Data-Driven Approach for Predicting Term Deposit Subscriptions While Handling Missing and Extremely Imbalanced Bank Telemarketing Data,Computer science,"Business, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0030,0.0029,0.9912,0.0029
5757,Machine Learning Models for Speech-Based Depression Screening,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.1019,0.0034,0.8915,0.0032
5758,Modeling Urban Transformation and Predicting Respiratory Disease Trends in Thailand with Machine Learning,Computer science,Computer science,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0037,0.2981,0.6945,0.0037
5759,BERT-Based Semantic Retrieval for Academic Abstracts,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0058,0.0058,0.9551,0.0334
5760,Optimizing Escape Routes in Emergency Scenarios: A Comparative Study of Pathfinding Algorithms,Computer science,Computer science,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.3740,0.0417,0.5410,0.0433
5761,Machine Learning on Metabolomic Profiles from Fecal to Identify Plant-Based Food Intake,Computer science,Computer science,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0318,0.1873,0.6174,0.1635
5762,Features Analysis of Respiratory Disease in Thailand,Computer science,Computer science,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.0000,0.0000,0.0000,0.0422,0.8690,0.0468,0.0420
5763,Evaluating Salary Prediction Models for Graduates Using Dimensionality Reduction and Machine Learning Techniques,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0252,0.0253,0.9243,0.0252
5764,Bee-inspired knowledge transfer: synthesizing data for enhanced deep learning explainability,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0032,0.0032,0.9903,0.0033
