Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
5755,Time Series Interpolation of Holiday Gaps for Enhanced Stock Price Prediction,Mathematics,"Mathematics, Computer science, Economics",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.3333,0.5000,0.0053,0.0055,0.9892
5756,A Data-Driven Approach for Predicting Term Deposit Subscriptions While Handling Missing and Extremely Imbalanced Bank Telemarketing Data,Computer science,"Business, Computer science",1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,0.5000,0.6667,0.0042,0.9903,0.0055
5757,Machine Learning Models for Speech-Based Depression Screening,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0048,0.0055,0.9897
5758,Modeling Urban Transformation and Predicting Respiratory Disease Trends in Thailand with Machine Learning,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0057,0.0063,0.9880
5759,BERT-Based Semantic Retrieval for Academic Abstracts,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0087,0.9820,0.0093
5760,Optimizing Escape Routes in Emergency Scenarios: A Comparative Study of Pathfinding Algorithms,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0878,0.8145,0.0977
5761,Machine Learning on Metabolomic Profiles from Fecal to Identify Plant-Based Food Intake,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.1747,0.0618,0.7635
5762,Features Analysis of Respiratory Disease in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0838,0.0851,0.8311
5763,Evaluating Salary Prediction Models for Graduates Using Dimensionality Reduction and Machine Learning Techniques,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0337,0.0362,0.9301
5764,Bee-inspired knowledge transfer: synthesizing data for enhanced deep learning explainability,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0065,0.7463,0.2472
5765,Missing value imputation on gene expression data using bee-based algorithm to improve classification performance,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0032,0.6451,0.3517
5766,"AI-SIPM 2024: International Workshop on Artificial Intelligence for Signal, Image Processing and Multimedia",Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0071,0.9859,0.0070
5767,Weight Loss Recommendation System,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0068,0.7075,0.2857
5768,Detecting Food Items with Possible Allergens Using Deep Neural Network,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0053,0.9884,0.0063
5769,Multi-Label Classification for Low-Resource Issue Tickets with BERT,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0041,0.7921,0.2038
5770,Drug Recommendation based on drug details and Optimization using Bee Algorithm,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0049,0.9896,0.0055
5771,Conversation Sentiment Analysis in League of Legends Game Community,Computer science,"Computer science, Psychology",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0107,0.0119,0.9773
5772,Designing a Comprehensive Analysis Framework for University Student Stress,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0102,0.8635,0.1264
5774,The Development and Testing of a Model for Converting American Sign Language (ASL) Sentences Using Natural Language Processing Techniques,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0079,0.9836,0.0085
5775,Automated Scoring Model for Semi-Open-Ended Question in Scientific Explanation,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0039,0.9917,0.0045
5776,Detecting Defamation Words from Social Media Comments,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0074,0.7032,0.2895
5777,Missing Values Imputation Framework for Mixed Datasets,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0368,0.7111,0.2522
5778,Data Imputation with Genetic Algorithm and Multiple Linear Regression for Improving Performance of Prediction Model,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0054,0.7505,0.2441
5779,Time and performance comparison on suicide detection using various feature engineering and machine learning models,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0054,0.5102,0.4844
5780,Design and Development of Stress Monitoring System in Use Case: Twitter #Dek65,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0103,0.9765,0.0133
5781,A GoogLeNet Performance Approach for COVID-19 Detection using Chest X-ray Images,Computer science,"Computer science, Medicine",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0071,0.0069,0.9860
5782,Human Action Recognition in Deep Learning Aspect: Review Article,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0381,0.9223,0.0396
5783,Data Generation for Satellite Image Classification Using Self-Supervised Representation Learning,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0045,0.9655,0.0300
5784,Hierarchical Multi-Label Classification of Library Subject Headings,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0052,0.0064,0.9883
5785,The Multiple Objectives Flexible Jobshop Scheduling Using Reinforcement Learning,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0060,0.9876,0.0065
5786,Missing Link Prediction Using Non-Overlapped Features and Multiple Sources of Social Networks,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0034,0.4742,0.5224
5787,Representation of Conflicts in Non-Functional Requirement using Conceptual Graphs,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0105,0.9778,0.0117
5788,Data Preparation for Reducing Computational Time with Transpose Stack Matrix for Action Recognition,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0105,0.4886,0.5009
5789,Improvement of Difficulty Parameter Equating base on Ability Parameter Distribution Adjustment,Mathematics,"Mathematics, Computer science",1,Computer science,"Mathematics, Computer science","network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.3659,0.3663,0.2678
5790,"Advances in Intelligent Informatics, Smart Technology and Natural Language Processing",Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0420,0.9155,0.0425
5791,Exploring Efficiency of Data Mining Techniques for Missing Link in Online Social Network,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0049,0.3581,0.6370
5792,Activity Recognition using Kinect and Comparison of Supervised Learning Models for Activity Classification,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0045,0.3909,0.6046
5793,Automatic Ontology Development from Semi-structured Data in Web-Portal: Towards Ontology of Thai Rice Knowledge,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0834,0.8177,0.0989
