Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob
5755,Time Series Interpolation of Holiday Gaps for Enhanced Stock Price Prediction,Mathematics,"Computer science, Mathematics, Economics",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.3333,0.5000,0.0030,0.0030,0.6632,0.3277,0.0030
5756,A Data-Driven Approach for Predicting Term Deposit Subscriptions While Handling Missing and Extremely Imbalanced Bank Telemarketing Data,Computer science,"Computer science, Business",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.0024,0.4840,0.5087,0.0025,0.0024
5757,Machine Learning Models for Speech-Based Depression Screening,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0028,0.0029,0.9887,0.0028,0.0028
5758,Modeling Urban Transformation and Predicting Respiratory Disease Trends in Thailand with Machine Learning,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0034,0.0035,0.8428,0.1470,0.0034
5759,BERT-Based Semantic Retrieval for Academic Abstracts,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0332,0.7132,0.0899,0.1587,0.0050
5760,Optimizing Escape Routes in Emergency Scenarios: A Comparative Study of Pathfinding Algorithms,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0502,0.7979,0.0508,0.0507,0.0505
5761,Machine Learning on Metabolomic Profiles from Fecal to Identify Plant-Based Food Intake,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.1456,0.0336,0.7541,0.0334,0.0334
5762,Features Analysis of Respiratory Disease in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0501,0.0503,0.7991,0.0504,0.0502
5763,Evaluating Salary Prediction Models for Graduates Using Dimensionality Reduction and Machine Learning Techniques,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0200,0.0202,0.9195,0.0203,0.0201
5764,Bee-inspired knowledge transfer: synthesizing data for enhanced deep learning explainability,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0566,0.3511,0.5864,0.0030,0.0030
5765,Missing value imputation on gene expression data using bee-based algorithm to improve classification performance,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0018,0.3496,0.5696,0.0018,0.0771
5766,"AI-SIPM 2024: International Workshop on Artificial Intelligence for Signal, Image Processing and Multimedia",Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0039,0.7321,0.0040,0.2562,0.0039
5767,Weight Loss Recommendation System,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0038,0.5672,0.4213,0.0039,0.0038
5768,Detecting Food Items with Possible Allergens Using Deep Neural Network,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0030,0.0031,0.0031,0.9876,0.0031
5769,Multi-Label Classification for Low-Resource Issue Tickets with BERT,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0024,0.1907,0.5231,0.2814,0.0024
5770,Drug Recommendation based on drug details and Optimization using Bee Algorithm,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0029,0.9884,0.0029,0.0029,0.0029
5771,Conversation Sentiment Analysis in League of Legends Game Community,Computer science,"Computer science, Psychology",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.0063,0.1639,0.8171,0.0064,0.0063
5772,Designing a Comprehensive Analysis Framework for University Student Stress,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0059,0.9759,0.0060,0.0061,0.0060
5774,The Development and Testing of a Model for Converting American Sign Language (ASL) Sentences Using Natural Language Processing Techniques,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0046,0.2563,0.5426,0.1918,0.0046
5775,Automated Scoring Model for Semi-Open-Ended Question in Scientific Explanation,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0022,0.4190,0.5743,0.0023,0.0022
5776,Detecting Defamation Words from Social Media Comments,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0230,0.4718,0.3938,0.1071,0.0043
5777,Missing Values Imputation Framework for Mixed Datasets,Computer science,Computer science,2,Computer science,"Computer science, Mathematics","classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",0.5000,1.0000,0.6667,0.1991,0.2830,0.3665,0.1484,0.0029
5778,Data Imputation with Genetic Algorithm and Multiple Linear Regression for Improving Performance of Prediction Model,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0032,0.2618,0.4829,0.2490,0.0032
5779,Time and performance comparison on suicide detection using various feature engineering and machine learning models,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0031,0.1879,0.5975,0.2083,0.0031
5780,Design and Development of Stress Monitoring System in Use Case: Twitter #Dek65,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0059,0.9761,0.0060,0.0060,0.0059
5781,A GoogLeNet Performance Approach for COVID-19 Detection using Chest X-ray Images,Computer science,"Computer science, Medicine",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.0036,0.0036,0.9858,0.0035,0.0036
5782,Human Action Recognition in Deep Learning Aspect: Review Article,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0222,0.0232,0.0229,0.9094,0.0223
