Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob
5755,Time Series Interpolation of Holiday Gaps for Enhanced Stock Price Prediction,Mathematics,"Economics, Mathematics, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.3333,0.5000,0.0259,0.9741
5756,A Data-Driven Approach for Predicting Term Deposit Subscriptions While Handling Missing and Extremely Imbalanced Bank Telemarketing Data,Computer science,"Business, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0000,1.0000
5757,Machine Learning Models for Speech-Based Depression Screening,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5758,Modeling Urban Transformation and Predicting Respiratory Disease Trends in Thailand with Machine Learning,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5759,BERT-Based Semantic Retrieval for Academic Abstracts,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5760,Optimizing Escape Routes in Emergency Scenarios: A Comparative Study of Pathfinding Algorithms,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5761,Machine Learning on Metabolomic Profiles from Fecal to Identify Plant-Based Food Intake,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0154,0.9846
5762,Features Analysis of Respiratory Disease in Thailand,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5763,Evaluating Salary Prediction Models for Graduates Using Dimensionality Reduction and Machine Learning Techniques,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5764,Bee-inspired knowledge transfer: synthesizing data for enhanced deep learning explainability,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5765,Missing value imputation on gene expression data using bee-based algorithm to improve classification performance,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5766,"AI-SIPM 2024: International Workshop on Artificial Intelligence for Signal, Image Processing and Multimedia",Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5767,Weight Loss Recommendation System,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0122,0.9878
