Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob
5755,Time Series Interpolation of Holiday Gaps for Enhanced Stock Price Prediction,Mathematics,"Economics, Computer science, Mathematics",1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,0.3333,0.5000,0.0242,0.7614,0.0720,0.1213,0.0211
5756,A Data-Driven Approach for Predicting Term Deposit Subscriptions While Handling Missing and Extremely Imbalanced Bank Telemarketing Data,Computer science,"Business, Computer science",1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.0000,0.7276,0.0362,0.0000,0.2361
5757,Machine Learning Models for Speech-Based Depression Screening,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.9523,0.0000,0.0477,0.0000
5758,Modeling Urban Transformation and Predicting Respiratory Disease Trends in Thailand with Machine Learning,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.8439,0.0969,0.0591,0.0000
5759,BERT-Based Semantic Retrieval for Academic Abstracts,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0054,0.4920,0.0000,0.0000,0.5026
5760,Optimizing Escape Routes in Emergency Scenarios: A Comparative Study of Pathfinding Algorithms,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.0000,0.1670,0.0000,0.8330
5761,Machine Learning on Metabolomic Profiles from Fecal to Identify Plant-Based Food Intake,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0321,0.9679,0.0000,0.0000,0.0000
5762,Features Analysis of Respiratory Disease in Thailand,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5763,Evaluating Salary Prediction Models for Graduates Using Dimensionality Reduction and Machine Learning Techniques,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5764,Bee-inspired knowledge transfer: synthesizing data for enhanced deep learning explainability,Computer science,Computer science,1,Computer science,"Computer science, Mathematics","classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.0030,0.5688,0.1852,0.0000,0.2430
5765,Missing value imputation on gene expression data using bee-based algorithm to improve classification performance,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.7680,0.1577,0.0382,0.0362
5766,"AI-SIPM 2024: International Workshop on Artificial Intelligence for Signal, Image Processing and Multimedia",Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0016,0.3715,0.0537,0.0000,0.5732
5767,Weight Loss Recommendation System,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.1319,0.1961,0.0000,0.6720
5768,Detecting Food Items with Possible Allergens Using Deep Neural Network,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.7015,0.0729,0.0000,0.2256
5769,Multi-Label Classification for Low-Resource Issue Tickets with BERT,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.5990,0.0425,0.0000,0.3585
5770,Drug Recommendation based on drug details and Optimization using Bee Algorithm,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.2299,0.1693,0.0000,0.6008
5771,Conversation Sentiment Analysis in League of Legends Game Community,Computer science,"Computer science, Psychology",1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.0000,0.9995,0.0000,0.0005,0.0000
5772,Designing a Comprehensive Analysis Framework for University Student Stress,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.3123,0.0000,0.0000,0.6877
5774,The Development and Testing of a Model for Converting American Sign Language (ASL) Sentences Using Natural Language Processing Techniques,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0135,0.5472,0.0667,0.0000,0.3726
5775,Automated Scoring Model for Semi-Open-Ended Question in Scientific Explanation,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.7590,0.1328,0.0000,0.1082
5776,Detecting Defamation Words from Social Media Comments,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.7242,0.0000,0.0000,0.2758
5777,Missing Values Imputation Framework for Mixed Datasets,Computer science,Computer science,1,Computer science,"Computer science, Mathematics","classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.0125,0.4648,0.1601,0.1322,0.2304
5778,Data Imputation with Genetic Algorithm and Multiple Linear Regression for Improving Performance of Prediction Model,Computer science,Computer science,4,Computer science,"Computer science, Mathematics","network, design, algorithm, objective, problem, association, energy, signal, patient, multi",0.5000,1.0000,0.6667,0.0000,0.4140,0.1667,0.0000,0.4193
5779,Time and performance comparison on suicide detection using various feature engineering and machine learning models,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.8618,0.0000,0.0000,0.1382
5780,Design and Development of Stress Monitoring System in Use Case: Twitter #Dek65,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.2470,0.0000,0.0000,0.7530
5781,A GoogLeNet Performance Approach for COVID-19 Detection using Chest X-ray Images,Computer science,"Computer science, Medicine",1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000
5782,Human Action Recognition in Deep Learning Aspect: Review Article,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5783,Data Generation for Satellite Image Classification Using Self-Supervised Representation Learning,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.8299,0.0000,0.0000,0.1701
5784,Hierarchical Multi-Label Classification of Library Subject Headings,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.9267,0.0000,0.0000,0.0733
5785,The Multiple Objectives Flexible Jobshop Scheduling Using Reinforcement Learning,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.0839,0.0154,0.0795,0.8212
5786,Missing Link Prediction Using Non-Overlapped Features and Multiple Sources of Social Networks,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.6231,0.0000,0.0000,0.3769
5787,Representation of Conflicts in Non-Functional Requirement using Conceptual Graphs,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.1559,0.0000,0.0196,0.8245
5788,Data Preparation for Reducing Computational Time with Transpose Stack Matrix for Action Recognition,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5789,Improvement of Difficulty Parameter Equating base on Ability Parameter Distribution Adjustment,Mathematics,"Computer science, Mathematics",2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,0.5000,0.6667,0.1244,0.0600,0.5833,0.2169,0.0155
5790,"Advances in Intelligent Informatics, Smart Technology and Natural Language Processing",Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.6184,0.0000,0.0000,0.3816
5791,Exploring Efficiency of Data Mining Techniques for Missing Link in Online Social Network,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.6288,0.0000,0.0000,0.3712
5792,Activity Recognition using Kinect and Comparison of Supervised Learning Models for Activity Classification,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.7642,0.0000,0.0000,0.2358
