Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
5829,A Study of SimCLR-Based Self-Supervised Learning for Acne Severity Grading Under Label-Scarce Conditions,Medicine,Medicine,2,Chemistry,"Medicine, Chemistry","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,1.0000,0.6667,0.3323,0.2328,0.4349
5833,"A scenario-driven simulation approach to sustainable hospital resource management: aging society, pandemic preparedness and referral enhancement",Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.4753,0.2233,0.3014
5834,A Study on Area Assessment of Psoriasis Lesions Using Image Augmentation and Deep Learning: Addressing the Lack of Thai Skin Disease Data,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.4243,0.2067,0.3690
5921,Development of a Predictive Model to Correlate the Chemical Structure of Amines with Their Oxidative Degradation Rate in a Post-Combustion Amine-Based CO<sub>2</sub> Capture Process Using Multiple Linear Regression and Machine Learning Regression Approaches,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.1669,0.1767,0.6565
5941,On repeated diagnostic testing in screening for a medical condition: How often should the diagnostic test be repeated?,Medicine,"Mathematics, Medicine",2,Chemistry,"Medicine, Chemistry","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,0.5000,0.5000,0.2908,0.3409,0.3683
5962,Count outcome meta-analysis for comparing treatments by fusing mixed data sources: comparing interventions using across report information,Medicine,"Psychology, Medicine, Computer science",0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,0.3333,0.4000,0.4529,0.2609,0.2863
5968,Does thoracoscopy have advantages over open surgery for asymptomatic congenital lung malformations? An analysis of 1626 resections,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.9729,0.0271
5982,Survival estimation of oral cancer using fuzzy deep learning,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.4932,0.2080,0.2988
5995,Analysis of Characteristics and Clinical Outcomes for Crisis Management during the Four Waves of the COVID-19 Pandemic,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.6490,0.3468,0.0042
6029,Utilization of black-liquor by hydrothermal liquefaction,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0651,0.9349
6033,Solid fuel production from macadamia nut shell: effect of hydrothermal carbonization conditions on fuel characteristics,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0572,0.1011,0.8417
6063,Adsorption of CO2 and N2 onto Charcoal Treated at Different Temperatures,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0701,0.0000,0.9299
6064,Cu ion-exchanged copper aluminosilicate catalysts for nitric oxide removal under excess oxygen atmosphere,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0117,0.0070,0.9813
6069,Numerical and experimental investigation of solute transports through different types of dialyzer membrane,Chemistry,Chemistry,2,Chemistry,"Medicine, Chemistry","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,1.0000,0.6667,0.2554,0.0842,0.6604
6074,Enzymatic approach in accelerating colloidal stability of concentrated natural rubber latex and its effect on rubber products,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0134,0.1159,0.8707
6082,The Potential of Enzyme in Reducing the Maturation Time and the Use of Ammonia in Concentrated Natural Rubber Latex,Chemistry,Chemistry,2,Chemistry,"Medicine, Chemistry","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,1.0000,0.6667,0.0637,0.3282,0.6081
6088,Alternative Methods for Accelerating Mechanical Stability of Concentrated Natural Rubber Latex,Chemistry,"Materials science, Chemistry",2,Chemistry,"Medicine, Chemistry","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,0.5000,0.5000,0.0711,0.2718,0.6572
6098,Storage degradation of palm-derived biodiesels: Its effects on chemical properties and engine performance,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
6107,Constraint Release Effects in Monodisperse and Bidisperse Polystyrenes in Fast Transient Shearing Flows,Chemistry,"Materials science, Chemistry",2,Chemistry,"Medicine, Chemistry","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,0.5000,0.5000,0.3748,0.0842,0.5410
6110,Electrospun Cellulose Acetate Nanofibers Containing Clinacanthus nutans (Phayayo) Crude Extract as Potential Wound Dressings,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0708,0.1071,0.8222
6118,Osteoblastic Phenotype Expression of MC3T3-E1 Cultured on Electrospun Polycaprolactone Fiber Mats Filled with Hydroxyapatite Nanoparticles,Chemistry,Chemistry,1,Medicine,"Medicine, Chemistry","vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0658,0.5280,0.4062
6120,Electrospun polycaprolactone fibers for bone scaffolding application,Chemistry,"Materials science, Chemistry",1,Medicine,"Medicine, Chemistry","vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",0.5000,0.5000,0.5000,0.0857,0.4832,0.4311
6126,Co-pyrolyzed and valorized municipal solid wastes and coconut husks into biochar adsorbing methylene blue in aqueous solution,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6127,Catalytic fluidized-bed oxidation by Fe–Mn biochar and sodium percarbonate for treating imidacloprid-contaminated water,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6128,Copper (Cu) and lead (Pb) treatment via two-stage pH-controlled fluidized-bed non-seeded granulation process,Chemistry,"Materials science, Chemistry",2,Chemistry,"Medicine, Chemistry","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,0.5000,0.5000,0.3370,0.0497,0.6133
6131,Tailoring Hydrophobic Zeolites for Improved Acetalization of Glycerol with Acetone: Impact of Hydrophobicity and Carbon Chain Length on Reaction Efficiency,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0889,0.9111
6132,Optimization of Ru/ZSM-5 catalyst for selective d-glucose hydrogenation to sorbitol: A box-behnken design approach,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0211,0.0779,0.9011
6134,Bi-functional and bi-metallic catalytic solvo-hydrothermal liquefaction for upgrading hydrocarbon of phenol-rich oil from kraft black liquor lignin,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
6136,Lignin extraction from kraft black liquor and its conversion to phenol-rich oil by hydrothermal liquefaction process,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6137,Comparing Two Processes to Convert Food Waste into Hydrochar: Differences in Fuel Characteristics and Ammonium Adsorption,Chemistry,"Environmental science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0400,0.0164,0.9437
6139,Integrating bi-pH operation to enhance Ni2+ removal and recovery in fluidized-bed non-seeded granulation process,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0579,0.0000,0.9421
6140,Enhancing Kinetics of Carbonyl Sulfide Hydrolysis Using Pt-Supported Al<sub>2</sub>O<sub>3</sub> Catalysts: First-Principles-Informed Energetic Span Analysis,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0328,0.0408,0.9264
6142,Bi-Functional and Bi-Metallic Catalytic Hydrothermal Liquefaction of Kraft Black Liquor Lignin Upgrading Phenol-Rich Oil,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6143,Lignin Extraction from Kraft Black Liquor and its Conversion to Phenol-Rich Oil by Hydrothermal Liquefaction Process,Chemistry,"Environmental science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
6144,Utilization of lignin separated from pulp and paper wastewater for lead removal,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0085,0.0000,0.9915
6148,One-pot levulinic acid production from rice straw by acid hydrolysis in deep eutectic solvent,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0134,0.0000,0.9866
6149,Insight into the effect of alkali treatment on enhancing adsorptivity of activated carbon for HCl removal in H2 feedstock,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0166,0.0000,0.9834
6151,CO2 adsorption on Cu-BTC to improve the quality of syngas produced from supercritical water gasification,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6152,Nonlinear Isotherm and Kinetic Modeling of Cu(II) and Pb(II) Uptake from Water by MnFe2O4/Chitosan Nanoadsorbents,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0100,0.9900
6154,Acute toxicity test under optimal conditions of two commercial reactive dyes using the Fenton-like process: Assessment of process factors by Box–Behnken design,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.2250,0.0205,0.7545
6155,Role of Zeolite-Supported Nanoscale Zero-Valent Iron in Selenate Removal,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
6156,Influence of hydrocarbons on hydrogen chloride removal from refinery off-gas by zeolite NaY derived from rice husks,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6158,Biochar and pyrolytic gas properties from pyrolysis of simulated municipal solid waste (SMSW) under pyrolytic gas atmosphere,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
6159,Hydrolysis of carbonyl sulfide over modified Al<sub>2</sub>O<sub>3</sub> by platinum and barium in a packed-bed reactor,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0041,0.0000,0.9959
6160,Direct Production of Levulinic Acid in One Pot from Hemp Hurd by Dilute Acid in Ionic Liquids,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0223,0.0420,0.9358
6161,Optimization and mechanism pathways of p-cresol decomposition over Cu-Fe/NaP1 catalyst by Fenton-like process,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0174,0.0061,0.9765
6164,Insight into the ultrasonication of graphene oxide with strong changes in its properties and performance for adsorption applications,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6165,Sensing and adsorption study of gaseous phase chlorophenols on functionalized carbon nanotube membrane,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0129,0.9871
6166,Divergent mechanisms for thermal reduction of graphene oxide and their highly different ion affinities,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0714,0.0802,0.8484
6168,Seawater Ions Effect on the Adsorption of Cesium by Reduced Graphene Oxide Using Fractional Factorial Design,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0221,0.0445,0.9334
6171,Reversible adsorption of metalworking fluids (MWFs) on Cu-BTC metal organic framework,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6173,Influence of chlorine substitution on adsorption of gaseous chlorinated phenolics on multi-walled carbon nanotubes embedded in SiO2,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
6174,Mechanism pathway and kinetics of p-cresol photocatalytic degradation over titania nanorods under UV–visible irradiation,Chemistry,"Materials science, Chemistry",2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
6175,"Fouling characterization and control for harvesting microalgae Arthrospira (Spirulina) maxima using a submerged, disc-type ultrafiltration membrane",Chemistry,Chemistry,2,Chemistry,"Medicine, Chemistry","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,1.0000,0.6667,0.3144,0.1209,0.5647
6177,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6178,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6180,Influence of chitosan on modified nanoscale zero-valent iron for arsenate removal,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
6181,Influence of Pd–Cu on nanoscale zero–valent iron supported for selective reduction of nitrate,Chemistry,Chemistry,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
